age,sex,bmi,children,smoker,region,charges
29,1,27.94,1,0,0,19107.7796
39,1,23.87,5,1,0,8582.3023
24,0,23.4,0,1,1,1969.614
23,0,24.51,0,1,2,2396.0959
35,0,38.6,1,1,1,4762.329
63,0,36.765,0,1,2,13981.85035
29,1,38.83,3,1,0,5138.2567
52,1,46.75,5,1,0,12592.5345
18,0,15.96,0,1,2,1694.7964
53,0,28.6,3,1,1,11253.421
48,1,25.85,3,0,0,24180.9335
42,0,30.0,0,0,1,22144.032
18,1,28.215,0,1,2,2200.83085
29,0,37.29,2,1,0,4058.1161
42,1,37.9,0,1,1,6474.013
32,0,37.18,2,1,0,4673.3922
56,1,27.2,0,1,1,11073.176
18,1,40.28,0,1,2,2217.6012
63,1,25.08,0,1,3,14254.6082
18,1,42.24,0,0,0,38792.6856
61,0,35.86,0,0,0,46599.1084
40,1,33.0,3,1,0,7682.67
49,1,27.1,1,1,1,26140.3603
28,1,37.62,1,1,0,3766.8838
60,1,24.53,0,1,0,12629.8967
39,1,34.1,3,1,1,7418.522
41,0,28.8,1,1,1,6282.235
54,0,32.775,0,1,2,10435.06525
49,0,29.83,1,1,2,9288.0267
36,0,28.88,3,1,2,6748.5912
48,1,36.575,0,1,3,8671.19125
35,0,27.74,2,0,2,20984.0936
25,1,32.23,1,1,0,18218.16139
24,1,27.72,0,1,0,2464.6188
41,0,37.05,2,1,3,7265.7025
35,0,30.5,1,1,1,4751.07
47,1,29.37,1,1,0,8547.6913
52,0,38.6,2,1,1,10325.206
57,0,40.37,0,1,0,10982.5013
44,0,38.06,1,1,0,7152.6714
20,1,31.46,0,1,0,1877.9294
23,0,37.1,3,1,1,3597.596
33,1,33.5,0,0,1,37079.372
42,1,23.37,0,0,2,19964.7463
50,1,27.83,3,1,0,19749.38338
55,0,32.67,1,1,0,10807.4863
28,0,23.98,3,0,0,17663.1442
19,0,31.92,0,0,3,33750.2918
21,1,34.87,0,1,0,2020.5523
22,0,25.175,0,1,3,2045.68525
33,1,38.9,3,1,1,5972.378
53,0,29.48,0,1,0,9487.6442
18,1,35.625,0,1,2,2211.13075
43,1,29.9,1,1,1,7337.748
18,0,28.31,1,1,2,11272.33139
38,1,19.475,2,1,3,6933.24225
50,1,33.7,4,1,1,11299.343
50,1,28.12,3,1,3,11085.5868
30,1,21.945,1,1,2,4718.20355
36,0,30.875,1,1,3,5373.36425
47,1,24.1,1,1,1,26236.57997
54,1,24.605,3,1,3,12479.70895
25,0,45.54,2,0,0,42112.2356
54,0,31.6,0,1,1,9850.432
60,0,25.74,0,1,0,12142.5786
24,1,33.99,0,1,0,2473.3341
45,0,27.5,3,1,1,8615.3
19,0,17.48,0,1,3,1621.3402
38,0,19.3,0,0,1,15820.699
47,1,29.545,1,1,3,8930.93455
45,0,30.495,2,1,3,8413.46305
19,0,30.59,0,1,3,1639.5631
33,1,22.135,1,1,2,5354.07465
29,0,27.2,0,1,1,2866.091
46,0,42.35,3,0,0,46151.1245
22,0,31.35,1,1,3,2643.2685
33,0,22.705,0,1,3,21984.47061
58,1,31.825,2,1,2,13607.36875
35,0,39.71,4,1,2,19496.71917
63,0,33.1,0,1,1,13393.756
27,0,26.03,0,1,2,3070.8087
54,0,30.8,1,0,0,41999.52
25,0,29.7,3,0,1,19933.458
38,1,28.93,1,1,0,5974.3847
47,1,33.915,3,1,3,10115.00885
21,1,35.72,0,1,3,2404.7338
40,0,32.3,2,1,3,6986.697
37,0,30.875,3,1,3,6796.86325
22,1,24.3,0,1,1,2150.469
54,0,21.01,2,1,0,11013.7119
18,0,17.29,2,0,2,12829.4551
62,1,38.095,2,1,2,15230.32405
19,0,27.835,0,1,3,1635.73365
60,0,36.955,0,1,2,12741.16745
19,0,20.9,1,1,1,1832.094
59,0,37.1,1,1,1,12347.172
59,1,27.83,3,1,0,14001.2867
27,0,33.155,2,1,3,4058.71245
57,0,18.335,0,1,2,11534.87265
31,0,25.9,3,0,1,19199.944
55,0,30.685,0,0,2,42303.69215
39,0,35.3,2,0,1,40103.89
36,1,26.885,0,1,3,5267.81815
45,1,39.995,3,1,2,9704.66805
46,0,40.375,2,1,3,8733.22925
26,1,29.92,2,1,0,3981.9768
55,0,33.0,0,1,0,20781.48892
30,1,39.05,3,0,0,40932.4295
53,1,26.6,0,1,3,10355.641
53,0,21.4,1,1,1,10065.413
18,1,39.82,0,1,0,1633.9618
24,1,26.6,0,1,2,3046.062
26,0,30.0,1,1,1,2904.088
25,0,25.74,0,1,0,2137.6536
33,0,35.245,0,1,2,12404.8791
60,0,39.9,0,0,1,48173.361
27,1,36.08,0,0,0,37133.8982
54,0,40.565,3,0,2,48549.17835
42,0,24.86,0,1,0,5966.8874
34,0,25.3,2,0,0,18972.495
18,1,33.155,0,1,2,2207.69745
18,1,40.185,0,1,2,2217.46915
62,0,39.93,0,1,0,12982.8747
22,0,19.95,3,1,2,4005.4225
22,0,28.31,1,1,3,2639.0429
62,1,29.92,0,1,0,13457.9608
39,1,18.3,5,0,1,19023.26
55,0,37.3,0,1,1,20630.28351
21,1,17.4,1,1,1,2585.269
26,0,29.15,1,1,0,2902.9065
60,1,32.45,0,0,0,45008.9555
59,1,32.395,3,1,2,14590.63205
54,0,30.21,0,1,3,10231.4999
52,0,32.205,3,1,2,11488.31695
57,0,23.7,0,1,1,10959.33
64,1,39.05,3,1,0,16085.1275
39,0,29.925,1,0,2,22462.04375
41,0,23.94,1,1,2,6858.4796
35,0,36.67,1,0,2,39774.2763
57,0,28.1,0,1,1,10965.446
23,1,42.75,1,0,2,40904.1995
30,1,28.38,1,0,0,19521.9682
52,1,24.86,0,1,0,27117.99378
18,0,23.75,0,1,2,1705.6245
36,0,31.5,0,1,1,4402.233
49,0,32.3,3,1,3,10269.46
26,1,29.48,1,1,0,3392.3652
20,0,35.31,1,1,0,27724.28875
49,1,34.77,1,1,3,9583.8933
19,1,28.6,5,1,1,4687.797
64,1,22.99,0,0,0,27037.9141
18,0,22.99,0,1,2,1704.5681
25,1,23.465,0,1,2,3206.49135
55,0,21.5,1,1,1,10791.96
48,1,33.11,0,0,0,40974.1649
56,0,26.695,1,0,3,26109.32905
54,1,35.815,3,1,3,12495.29085
38,0,31.0,1,1,1,5488.262
18,1,27.28,3,0,0,18223.4512
25,0,23.9,5,1,1,5080.096
33,0,30.25,0,1,0,3704.3545
57,0,28.975,0,0,2,27218.43725
27,1,34.8,1,1,1,3577.999
60,1,24.035,0,1,3,13012.20865
39,0,24.51,2,1,3,6710.1919
59,0,37.4,0,1,1,21797.0004
25,0,24.985,2,1,2,23241.47453
19,0,27.265,2,1,3,22493.65964
44,0,25.365,1,1,3,7518.02535
25,1,22.515,1,1,3,3594.17085
53,1,33.25,0,1,2,10564.8845
22,1,28.05,0,1,0,2155.6815
54,1,23.0,3,1,1,12094.478
28,1,26.315,3,1,3,5312.16985
48,1,41.23,4,1,3,11033.6617
64,1,32.965,0,1,3,14692.66935
56,1,25.3,0,1,1,11070.535
51,1,37.73,1,1,0,9877.6077
49,0,37.51,2,1,0,9304.7019
41,1,28.05,1,1,0,6770.1925
64,0,24.7,1,1,3,30166.61817
53,1,35.9,2,1,1,11163.568
58,1,29.0,0,1,1,11842.442
46,1,30.2,2,1,1,8825.086
39,0,32.34,2,1,0,6338.0756
42,0,37.18,2,1,0,7162.0122
40,0,26.315,1,1,3,6389.37785
64,1,39.33,0,1,2,14901.5167
34,0,27.0,2,1,1,11737.84884
58,0,34.865,0,1,2,11944.59435
45,1,36.3,2,1,0,8527.532
35,0,28.9,3,1,1,5926.846
56,0,32.11,1,1,2,11763.0009
19,1,28.4,1,1,1,2331.519
20,0,29.735,0,1,3,1769.53165
35,1,28.025,0,0,3,20234.85475
61,0,38.38,0,1,3,12950.0712
64,0,40.48,0,1,0,13831.1152
45,0,23.56,2,1,2,8603.8234
59,0,25.46,0,1,3,12124.9924
19,1,39.615,1,1,3,2730.10785
42,1,36.195,1,1,3,7443.64305
50,1,23.54,2,1,0,10107.2206
45,1,31.79,0,1,0,17929.30337
64,0,36.96,2,0,0,49577.6624
61,1,21.09,0,1,3,13415.0381
21,0,23.75,2,1,3,3077.0955
22,1,39.805,0,1,2,2755.02095
36,1,27.74,0,1,2,5469.0066
53,1,39.6,1,1,0,10579.711
20,0,27.93,0,1,2,1967.0227
64,0,34.5,0,1,1,13822.803
20,0,40.47,0,1,2,1984.4533
56,0,22.1,0,1,1,10577.087
49,0,30.9,0,0,1,39727.614
53,0,20.9,0,0,0,21195.818
24,1,30.1,3,1,1,4234.927
40,0,29.9,2,1,1,6600.361
54,1,27.645,1,1,3,11305.93455
23,0,27.36,1,1,3,2789.0574
52,1,18.335,0,1,3,9991.03765
62,0,30.02,0,1,3,13352.0998
29,0,31.73,2,1,3,4433.3877
42,1,40.37,2,0,0,43896.3763
63,1,36.3,0,1,0,13887.204
49,0,25.84,1,1,2,9282.4806
37,1,25.555,1,0,2,20296.86345
28,1,26.51,2,1,0,4340.4409
62,1,39.2,0,1,1,13470.86
46,0,19.855,0,1,3,7526.70645
59,1,27.5,0,1,1,12233.828
48,1,32.23,1,1,0,8871.1517
29,0,34.4,0,0,1,36197.699
58,1,33.1,0,1,1,11848.141
47,1,36.0,1,1,1,8556.907
25,0,33.33,2,0,0,36124.5737
36,1,26.2,0,1,1,4883.866
28,0,24.3,5,1,1,5615.369
53,0,31.35,0,1,0,27346.04207
35,1,43.34,2,1,0,5846.9176
22,1,34.58,2,1,2,3925.7582
43,1,30.685,2,1,3,8310.83915
52,1,31.73,2,1,3,11187.6567
18,0,21.78,2,1,0,11884.04858
56,0,34.43,0,1,0,10594.2257
43,1,35.64,1,1,0,7345.7266
26,0,29.45,0,1,2,2897.3235
30,1,27.93,0,1,2,4137.5227
19,0,30.59,0,1,3,1639.5631
35,1,35.815,1,1,3,5630.45785
50,1,46.09,1,1,0,9549.5651
48,0,30.2,2,1,1,8968.33
44,1,25.8,1,1,1,7624.63
44,0,37.1,2,1,1,7740.337
31,1,29.1,0,1,1,3761.292
40,0,41.23,1,1,2,6610.1097
57,1,31.825,0,1,3,11842.62375
43,0,38.06,2,0,0,42560.4304
19,0,34.1,0,1,1,1261.442
51,0,37.0,0,1,1,8798.593
42,0,34.1,0,1,1,5979.731
61,1,33.33,4,1,0,36580.28216
33,1,32.9,2,1,1,5375.038
58,1,32.965,0,1,2,12430.95335
23,0,31.73,3,0,2,36189.1017
18,0,23.085,0,1,2,1704.70015
29,0,28.975,1,1,2,4040.55825
43,0,30.115,3,1,3,8410.04685
51,1,38.06,0,0,0,44400.4064
54,1,46.7,2,1,1,11538.421
26,0,33.915,1,1,3,3292.52985
37,0,36.19,0,1,0,19214.70553
58,0,30.305,0,1,2,11938.25595
47,1,27.645,2,0,3,24535.69855
58,0,25.175,0,1,2,11931.12525
62,0,37.4,0,1,1,12979.358
46,1,34.6,1,0,1,41661.602
23,1,28.12,0,1,3,2690.1138
31,1,31.065,0,1,2,4347.02335
25,0,27.55,0,1,3,2523.1695
48,0,28.0,1,0,1,23568.272
43,1,26.885,0,0,3,21774.32215
34,1,33.7,1,1,1,5012.471
35,0,24.42,3,0,0,19361.9988
44,1,23.98,2,1,0,8211.1002
19,1,24.51,1,1,3,2709.1119
24,0,33.63,4,1,2,17128.42608
56,1,28.595,0,1,2,11658.11505
53,0,26.41,2,1,2,11244.3769
51,1,20.6,0,1,1,9264.797
55,1,29.83,0,1,2,11286.5387
20,0,32.395,1,1,3,2362.22905
37,1,38.39,0,0,0,40419.0191
25,0,25.84,1,1,2,3309.7926
49,0,35.86,0,1,0,8124.4084
25,1,30.3,0,1,1,2632.992
27,1,24.1,0,1,1,2974.126
22,0,37.62,1,0,0,37165.1638
40,0,22.705,2,1,2,7173.35995
52,0,33.25,0,1,2,9722.7695
53,0,36.6,3,1,1,11264.541
36,0,29.7,0,1,0,4399.731
18,0,25.175,0,0,2,15518.18025
19,0,27.6,0,1,1,1252.407
57,1,22.23,0,1,2,12029.2867
39,1,31.92,2,1,3,7209.4918
26,0,27.265,3,1,2,4661.28635
46,0,33.44,1,1,2,8334.5896
51,1,33.915,0,1,2,9866.30485
24,0,32.01,0,1,0,1981.5819
47,0,29.8,3,0,1,25309.489
42,1,25.3,1,1,1,7045.499
50,0,25.3,0,1,0,8442.667
64,0,23.76,0,0,0,26926.5144
62,1,32.68,0,1,3,13844.7972
36,1,25.9,1,1,1,5472.449
52,0,36.765,2,1,3,26467.09737
64,0,25.6,2,1,1,14988.432
29,1,24.6,2,1,1,4529.477
62,1,39.16,0,1,0,13470.8044
23,1,28.49,1,0,0,18328.2381
57,1,30.495,0,1,3,11840.77505
49,1,22.61,1,1,3,9566.9909
33,1,35.53,0,0,3,55135.40209
51,1,36.67,2,1,3,10848.1343
44,0,34.32,1,1,0,7147.4728
55,1,30.14,2,1,0,11881.9696
40,1,29.3,4,1,1,15828.82173
39,1,32.5,1,1,1,6238.298
63,0,41.325,3,1,3,15555.18875
18,1,31.35,0,1,0,1622.1885
25,1,41.325,0,1,2,17878.90068
53,1,22.61,3,0,2,24873.3849
28,0,31.68,0,0,0,34672.1472
31,0,38.39,2,1,0,4463.2051
